protId,epletId
c_04_03,156RA
c_04_04,156LA
c_04_05,156RA
c_05_01,156RA
c_05_04,156RA
c_05_10,156RA
c_06_02,156WA
c_06_03,156WA
c_06_04,156LA
c_06_05,156RA
c_07_01,156LA
c_07_02,156LA
c_07_03,156LA
c_07_06,156LA
c_07_07,156LA
c_07_08,156LA
c_07_10,156LA
c_07_13,156LA
c_07_21,156LA
c_07_29,156LA
c_08_01,156LA
c_08_02,156RA
c_08_03,156LA
c_08_04,156LA
c_08_12,156RA
c_12_02,156WA
c_12_03,156WA
c_12_04,156WA
c_14_02,156RA
c_14_03,156RA
c_15_02,156LA
c_15_03,156LA
c_15_05,156LA
c_15_06,156LA
c_15_09,156LA
c_16_01,156QA
c_16_02,156QA
c_16_04,156WA
c_17_01,156LA
c_17_02,156LA
c_18_01,156RA
c_18_02,156RA
c_18_03,156WA
a_01_12,163TG
a_02_01,163TEW
a_02_02,163TEW
a_02_03,163TEW
a_02_04,163TEW
a_02_05,163TEW
a_02_06,163TEW
a_02_07,163TEW
a_02_08,163TEW
a_02_09,163TEW
a_02_10,163TEW
a_02_11,163TEW
a_02_12,163TEW
a_02_13,163TEW
a_02_14,163TEW
a_02_17,163TEW
a_02_19,163TG
a_02_20,163TEW
a_02_21,163TEW
a_02_22,163TEW
a_02_24,163TEW
a_02_25,163TEW
a_02_26,163TEW
a_02_27,163TEW
a_02_28,163TEW
a_02_29,163TEW
a_02_30,163TEW
a_02_34,163TEW
a_02_35,163TEW
a_02_36,163TG
a_02_37,163TG
a_02_39,163TEW
a_02_40,163TEW
a_02_44,163TEW
a_02_45,163TEW
a_02_47,163TEW
a_02_48,163TEW
a_02_49,163TEW
a_02_51,163TEW
a_02_54,163TG
a_02_57,163TEW
a_02_58,163TEW
a_02_60,163TEW
a_02_63,163TEW
a_02_64,163TEW
a_02_66,163TEW
a_02_87,163TEW
a_03_01,163TEW
a_03_02,163TEW
a_03_05,163TEW
a_03_07,163TEW
a_03_08,163TEW
a_03_09,163TEW
a_11_04,163TEW
a_23_01,163TG
a_23_02,163TG
a_23_03,163TG
a_24_02,163TG
a_24_03,163TEW
a_24_04,163TG
a_24_05,163TG
a_24_06,163TG
a_24_07,163TG
a_24_08,163TG
a_24_13,163TG
a_24_14,163TG
a_24_15,163TG
a_24_17,163TG
a_24_18,163TEW
a_24_20,163TG
a_24_22,163TEW
a_24_23,163TG
a_24_25,163TG
a_24_26,163TG
a_24_28,163TG
a_24_30,163TG
a_24_32,163TG
a_24_33,163TEW
a_24_53,163TG
a_26_09,163TEW
a_29_01,163TEW
a_29_02,163TEW
a_29_03,163TG
a_29_09,163TEW
a_29_10,163TEW
a_30_01,163TEW
a_30_02,163TEW
a_30_03,163TEW
a_30_04,163TEW
a_30_07,163TEW
a_30_09,163TEW
a_30_10,163TEW
a_30_11,163TEW
a_31_01,163TEW
a_31_02,163TEW
a_31_03,163TEW
a_31_04,163TEW
a_31_05,163TG
a_31_06,163TEW
a_31_08,163TEW
a_32_01,163TEW
a_32_02,163TEW
a_32_03,163TEW
a_32_04,163TEW
a_32_06,163TEW
a_32_07,163TEW
a_32_08,163TEW
a_33_01,163TEW
a_33_03,163TEW
a_33_04,163TEW
a_33_05,163TEW
a_34_01,163TEW
a_34_02,163TEW
a_34_03,163TEW
a_36_01,163TEW
a_36_02,163TEW
a_36_03,163TEW
a_68_01,163TEW
a_68_02,163TEW
a_68_03,163TEW
a_68_04,163TEW
a_68_05,163TEW
a_68_06,163TEW
a_68_07,163TEW
a_68_08,163TEW
a_68_10,163TEW
a_68_12,163TEW
a_68_15,163TEW
a_68_16,163TEW
a_68_17,163TEW
a_68_19,163TEW
a_68_20,163TEW
a_68_23,163TEW
a_68_25,163TEW
a_68_31,163TEW
a_69_01,163TEW
a_74_01,163TEW
a_74_02,163TEW
a_74_03,163TEW
a_74_06,163TEW
a_74_08,163TEW
b_07_19,163TEW
b_07_20,163LE
b_07_24,163LE
b_08_01,163TEW
b_08_02,163TEW
b_08_03,163TEW
b_08_04,163TEW
b_08_05,163TEW
b_08_06,163TEW
b_08_07,163TEW
b_08_09,163TEW
b_08_12,163TEW
b_08_13,163TEW
b_08_20,163TEW
b_13_03,163LE
b_13_04,163LE
b_13_06,163TEW
b_14_01,163TEW
b_14_02,163TEW
b_14_03,163TEW
b_14_04,163TEW
b_14_05,163TEW
b_14_06,163TEW
b_15_01,163LE
b_15_02,163LE
b_15_03,163LE
b_15_04,163LE
b_15_05,163LE
b_15_06,163LE
b_15_07,163LE
b_15_08,163LE
b_15_09,163LE
b_15_10,163LE
b_15_11,163LE
b_15_12,163LG
b_15_13,163LE
b_15_14,163LE
b_15_15,163LE
b_15_16,163LE
b_15_17,163LE
b_15_18,163LE
b_15_20,163LE
b_15_21,163LE
b_15_23,163LE
b_15_24,163LE
b_15_25,163LE
b_15_27,163LE
b_15_28,163LE
b_15_29,163LE
b_15_30,163LE
b_15_31,163LE
b_15_32,163LE
b_15_34,163LE
b_15_35,163LE
b_15_36,163LE
b_15_37,163LE
b_15_38,163LE
b_15_39,163LE
b_15_45,163LE
b_15_46,163LE
b_15_48,163LE
b_15_53,163LE
b_15_55,163LE
b_15_56,163LE
b_15_57,163LE
b_15_58,163LE
b_15_62,163LE
b_15_63,163LE
b_15_64,163LE
b_15_65,163LE
b_15_71,163LE
b_15_73,163LE
b_15_75,163LE
b_15_76,163LE
b_18_01,163TEW
b_18_02,163TEW
b_18_03,163TEW
b_18_04,163TEW
b_18_07,163TEW
b_18_08,163TEW
b_18_11,163TEW
b_18_13,163TEW
b_18_18,163TEW
b_18_20,163TEW
b_27_15,163TEW
b_35_01,163LE
b_35_02,163LE
b_35_03,163LE
b_35_04,163LE
b_35_05,163LE
b_35_06,163LE
b_35_07,163LE
b_35_08,163LE
b_35_09,163LE
b_35_10,163LE
b_35_11,163LE
b_35_12,163LE
b_35_13,163LE
b_35_14,163LE
b_35_16,163LE
b_35_17,163LE
b_35_18,163LE
b_35_19,163LE
b_35_20,163LE
b_35_21,163LE
b_35_22,163LE
b_35_23,163LE
b_35_24,163LE
b_35_25,163LE
b_35_26,163LE
b_35_27,163LE
b_35_28,163LE
b_35_29,163LE
b_35_32,163LE
b_35_37,163LE
b_35_43,163LE
b_35_44,163LE
b_35_47,163LE
b_35_48,163LE
b_35_49,163LE
b_37_01,163TEW
b_37_04,163TEW
b_37_05,163TEW
b_38_01,163TEW
b_38_02,163TEW
b_38_03,163TEW
b_38_09,163TEW
b_39_01,163TEW
b_39_02,163TEW
b_39_03,163TEW
b_39_04,163TEW
b_39_05,163TEW
b_39_06,163TEW
b_39_07,163TEW
b_39_08,163TEW
b_39_09,163TEW
b_39_10,163TEW
b_39_11,163TEW
b_39_12,163TEW
b_39_13,163TEW
b_39_14,163TEW
b_39_15,163TEW
b_39_20,163TEW
b_39_22,163TEW
b_39_24,163TEW
b_39_31,163TEW
b_39_37,163TEW
b_40_05,163LE
b_40_26,163LE
b_41_01,163TEW
b_41_02,163TEW
b_41_03,163TEW
b_41_05,163TEW
b_42_01,163TEW
b_42_02,163TEW
b_42_05,163TEW
b_44_02,163LE
b_44_03,163LE
b_44_04,163TEW
b_44_05,163LE
b_44_06,163LE
b_44_08,163LE
b_44_09,163LE
b_44_10,163LE
b_44_11,163LE
b_44_12,163LE
b_44_14,163LE
b_44_15,163LE
b_44_17,163LE
b_44_20,163LE
b_44_22,163LE
b_44_24,163LE
b_44_27,163LE
b_44_29,163LE
b_45_01,163LE
b_45_02,163LE
b_45_04,163LE
b_46_01,163LE
b_48_02,163LE
b_49_01,163LE
b_49_02,163LE
b_50_01,163LE
b_50_02,163LE
b_50_04,163LE
b_51_01,163LE
b_51_02,163LE
b_51_04,163LE
b_51_05,163LE
b_51_06,163LE
b_51_07,163LE
b_51_08,163LE
b_51_09,163LE
b_51_13,163LE
b_51_14,163LE
b_51_19,163LE
b_51_20,163LE
b_51_21,163TEW
b_51_22,163LE
b_51_23,163LE
b_51_29,163LE
b_52_01,163LE
b_52_02,163LE
b_52_03,163LE
b_52_04,163LE
b_53_01,163LE
b_53_02,163LE
b_53_03,163LE
b_53_04,163LE
b_53_09,163LE
b_54_01,163TEW
b_55_01,163TEW
b_55_02,163TEW
b_55_04,163TEW
b_55_07,163TEW
b_55_12,163TEW
b_55_17,163TEW
b_56_01,163LE
b_56_02,163LE
b_56_03,163LE
b_56_04,163LE
b_56_05,163LE
b_56_06,163LE
b_56_07,163LE
b_56_10,163TEW
b_57_01,163LE
b_57_02,163LE
b_57_03,163LE
b_57_04,163LE
b_57_05,163LE
b_57_09,163LE
b_58_01,163LE
b_58_02,163LE
b_58_04,163LE
b_58_06,163LE
b_59_01,163TEW
b_67_01,163TEW
b_78_01,163LE
b_78_02,163LE
b_78_04,163LE
b_78_05,163LE
b_82_01,163LE
b_82_02,163LE
b_83_01,163LE
c_01_02,163TEW
c_01_03,163TEW
c_03_02,163LE
c_03_03,163LE
c_03_04,163LE
c_03_05,163LE
c_03_06,163LE
c_03_10,163LE
c_03_17,163LE
c_03_19,163LE
c_04_01,163TEW
c_04_03,163TEW
c_04_04,163TEW
c_04_05,163TEW
c_05_01,163TEW
c_05_04,163TEW
c_05_10,163TEW
c_06_02,163TEW
c_06_03,163TEW
c_06_04,163TEW
c_06_05,163TEW
c_07_01,163TEW
c_07_02,163TEW
c_07_03,163LE
c_07_04,163TEW
c_07_06,163TEW
c_07_07,163TEW
c_07_08,163TEW
c_07_10,163TEW
c_07_13,163TEW
c_07_21,163TEW
c_07_29,163TEW
c_08_01,163TEW
c_08_02,163TEW
c_08_03,163TEW
c_08_04,163TEW
c_08_12,163TEW
c_12_02,163TEW
c_12_03,163TEW
c_12_04,163TEW
c_14_02,163TEW
c_14_03,163TEW
c_15_02,163TEW
c_15_03,163TEW
c_15_05,163TEW
c_15_06,163TEW
c_15_09,163TEW
c_16_01,163TEW
c_16_02,163TEW
c_16_04,163TEW
c_18_01,163TEW
c_18_02,163TEW
a_01_01,170RY
a_01_02,170RY
a_01_03,170RY
a_01_06,170RY
a_01_08,170RY
a_01_12,170RY
a_02_01,170RY
a_02_02,170RY
a_02_03,170RY
a_02_04,170RY
a_02_05,170RY
a_02_06,170RY
a_02_07,170RY
a_02_08,170RY
a_02_09,170RY
a_02_10,170RY
a_02_11,170RY
a_02_12,170RY
a_02_13,170RY
a_02_14,170RY
a_02_16,170RY
a_02_17,170RY
a_02_19,170RY
a_02_20,170RY
a_02_21,170RY
a_02_22,170RY
a_02_24,170RY
a_02_25,170RY
a_02_26,170RY
a_02_27,170RY
a_02_28,170RY
a_02_29,170RY
a_02_30,170RY
a_02_34,170RY
a_02_35,170RY
a_02_36,170RY
a_02_37,170RY
a_02_38,170RY
a_02_39,170RY
a_02_40,170RY
a_02_44,170RY
a_02_45,170RY
a_02_47,170RY
a_02_48,170RY
a_02_49,170RY
a_02_51,170RY
a_02_54,170RY
a_02_57,170RY
a_02_58,170RY
a_02_60,170RY
a_02_63,170RY
a_02_64,170RY
a_02_66,170RY
a_02_87,170RY
a_03_01,170RY
a_03_02,170RY
a_03_05,170RY
a_03_07,170RY
a_03_08,170RY
a_03_09,170RY
a_11_01,170RY
a_11_02,170RY
a_11_03,170RY
a_11_04,170RY
a_11_05,170RY
a_11_06,170RY
a_11_08,170RY
a_11_12,170RY
a_23_01,170RY
a_23_02,170RY
a_23_03,170RY
a_24_02,170RY
a_24_03,170RY
a_24_04,170RY
a_24_05,170RY
a_24_06,170RY
a_24_07,170RY
a_24_08,170RY
a_24_10,170RY
a_24_13,170RY
a_24_14,170RY
a_24_15,170RY
a_24_17,170RY
a_24_18,170RY
a_24_20,170RY
a_24_22,170RY
a_24_23,170RY
a_24_25,170RY
a_24_26,170RY
a_24_28,170RY
a_24_30,170RY
a_24_32,170RY
a_24_33,170RY
a_24_53,170RY
a_25_01,170RY
a_25_02,170RY
a_25_03,170RY
a_26_01,170RY
a_26_02,170RY
a_26_03,170RY
a_26_05,170RY
a_26_06,170RY
a_26_07,170RY
a_26_08,170RY
a_26_09,170RY
a_26_12,170RY
a_26_16,170RY
a_26_17,170RY
a_26_20,170RY
a_29_01,170RY
a_29_02,170RY
a_29_03,170RY
a_29_09,170RY
a_29_10,170RY
a_30_01,170RY
a_30_02,170RY
a_30_03,170RY
a_30_04,170RY
a_30_07,170RY
a_30_09,170RY
a_30_10,170RY
a_30_11,170RY
a_31_01,170RY
a_31_02,170RY
a_31_03,170RY
a_31_04,170RY
a_31_05,170RY
a_31_06,170RY
a_31_08,170RY
a_32_01,170RY
a_32_02,170RY
a_32_03,170RY
a_32_04,170RY
a_32_06,170RY
a_32_07,170RY
a_32_08,170RY
a_33_01,170RH
a_33_03,170RY
a_33_04,170RH
a_33_05,170RH
a_34_01,170RY
a_34_02,170RY
a_34_03,170RY
a_36_01,170RY
a_36_02,170RY
a_36_03,170RY
a_43_01,170RY
a_66_01,170RY
a_66_02,170RY
a_66_03,170RY
a_68_01,170RY
a_68_02,170RY
a_68_03,170RY
a_68_04,170RY
a_68_05,170RY
a_68_06,170RY
a_68_07,170RY
a_68_08,170RY
a_68_10,170RY
a_68_12,170RY
a_68_15,170RY
a_68_16,170RY
a_68_17,170RY
a_68_19,170RY
a_68_20,170RY
a_68_23,170RY
a_68_25,170RY
a_68_31,170RY
a_69_01,170RY
a_74_01,170RY
a_74_02,170RY
a_74_03,170RY
a_74_06,170RY
a_74_08,170RY
a_80_01,170RY
b_07_02,170RY
b_07_03,170RY
b_07_04,170RY
b_07_05,170RY
b_07_06,170RY
b_07_07,170RY
b_07_08,170RY
b_07_09,170RY
b_07_10,170RY
b_07_12,170RY
b_07_13,170RY
b_07_14,170RY
b_07_16,170RY
b_07_18,170RY
b_07_19,170RY
b_07_20,170RY
b_07_22,170RY
b_07_23,170RY
b_07_24,170RY
b_07_26,170RY
b_07_33,170RY
b_07_36,170RY
b_08_01,170RY
b_08_02,170RY
b_08_03,170RY
b_08_04,170RY
b_08_05,170RY
b_08_06,170RY
b_08_07,170RY
b_08_09,170RY
b_08_12,170RY
b_08_13,170RY
b_08_20,170RY
b_13_01,170RY
b_13_02,170RY
b_13_03,170RY
b_13_04,170RY
b_13_06,170RY
b_13_10,170RY
b_13_12,170RY
b_14_01,170RH
b_14_02,170RH
b_14_03,170RH
b_14_04,170RH
b_14_05,170RH
b_14_06,170RH
b_15_01,170RY
b_15_02,170RY
b_15_03,170RY
b_15_04,170RY
b_15_05,170RY
b_15_06,170RY
b_15_07,170RY
b_15_08,170RY
b_15_09,170RY
b_15_10,170RY
b_15_11,170RY
b_15_12,170RY
b_15_13,170RY
b_15_14,170RY
b_15_15,170RY
b_15_16,170RY
b_15_17,170RY
b_15_18,170RY
b_15_20,170RY
b_15_21,170RY
b_15_23,170RY
b_15_24,170RY
b_15_25,170RY
b_15_27,170RY
b_15_28,170RY
b_15_29,170RY
b_15_30,170RY
b_15_31,170RY
b_15_32,170RY
b_15_34,170RY
b_15_35,170RY
b_15_36,170RY
b_15_37,170RH
b_15_38,170RH
b_15_39,170RY
b_15_40,170RY
b_15_42,170RY
b_15_44,170RY
b_15_45,170RY
b_15_46,170RY
b_15_47,170RY
b_15_48,170RY
b_15_50,170RY
b_15_52,170RY
b_15_53,170RY
b_15_55,170RY
b_15_56,170RY
b_15_57,170RY
b_15_58,170RY
b_15_62,170RY
b_15_63,170RY
b_15_64,170RY
b_15_65,170RY
b_15_71,170RY
b_15_73,170RY
b_15_75,170RY
b_15_76,170RY
b_18_01,170RH
b_18_02,170RH
b_18_03,170RH
b_18_04,170RH
b_18_07,170RH
b_18_08,170RH
b_18_11,170RY
b_18_13,170RH
b_18_18,170RH
b_18_20,170RH
b_27_01,170RY
b_27_02,170RY
b_27_03,170RY
b_27_04,170RY
b_27_05,170RY
b_27_06,170RY
b_27_07,170RY
b_27_08,170RY
b_27_09,170RY
b_27_10,170RY
b_27_12,170RY
b_27_14,170RY
b_27_15,170RY
b_27_18,170RY
b_27_20,170RY
b_35_01,170RY
b_35_02,170RY
b_35_03,170RY
b_35_04,170RY
b_35_05,170RY
b_35_06,170RY
b_35_07,170RY
b_35_08,170RY
b_35_09,170RY
b_35_10,170RY
b_35_11,170RY
b_35_12,170RY
b_35_13,170RY
b_35_14,170RY
b_35_15,170RY
b_35_16,170RY
b_35_17,170RY
b_35_18,170RY
b_35_19,170RY
b_35_20,170RY
b_35_21,170RH
b_35_22,170RY
b_35_23,170RY
b_35_24,170RH
b_35_25,170RY
b_35_26,170RY
b_35_27,170RY
b_35_28,170RY
b_35_29,170RY
b_35_31,170RY
b_35_32,170RY
b_35_37,170RY
b_35_43,170RY
b_35_44,170RY
b_35_47,170RY
b_35_48,170RY
b_35_49,170RY
b_37_01,170RY
b_37_02,170RY
b_37_04,170RH
b_37_05,170RY
b_38_01,170RY
b_38_02,170RY
b_38_03,170RY
b_38_09,170RY
b_39_01,170RY
b_39_02,170RY
b_39_03,170RY
b_39_04,170RY
b_39_05,170RY
b_39_06,170RY
b_39_07,170RY
b_39_08,170RY
b_39_09,170RY
b_39_10,170RY
b_39_11,170RY
b_39_12,170RY
b_39_13,170RY
b_39_14,170RY
b_39_15,170RY
b_39_20,170RY
b_39_22,170RY
b_39_24,170RY
b_39_31,170RY
b_39_37,170RY
b_40_01,170RY
b_40_02,170RY
b_40_03,170RY
b_40_04,170RY
b_40_05,170RY
b_40_06,170RY
b_40_07,170RY
b_40_08,170RY
b_40_09,170RY
b_40_10,170RY
b_40_11,170RY
b_40_12,170RY
b_40_13,170RY
b_40_14,170RY
b_40_16,170RY
b_40_18,170RY
b_40_19,170RY
b_40_20,170RY
b_40_23,170RY
b_40_25,170RY
b_40_26,170RY
b_40_32,170RY
b_40_33,170RY
b_40_40,170RY
b_40_42,170RY
b_40_50,170RY
b_41_01,170RY
b_41_02,170RY
b_41_03,170RY
b_41_05,170RY
b_42_01,170RY
b_42_02,170RY
b_42_05,170RY
b_44_02,170RY
b_44_03,170RY
b_44_04,170RY
b_44_05,170RY
b_44_06,170RY
b_44_08,170RY
b_44_09,170RY
b_44_10,170RY
b_44_11,170RY
b_44_12,170RY
b_44_14,170RY
b_44_15,170RY
b_44_17,170RY
b_44_20,170RY
b_44_21,170RY
b_44_22,170RY
b_44_24,170RY
b_44_27,170RY
b_44_29,170RY
b_45_01,170RY
b_45_02,170RY
b_45_04,170RY
b_46_01,170RY
b_47_01,170RY
b_47_02,170RY
b_47_03,170RY
b_48_01,170RY
b_48_02,170RY
b_48_03,170RY
b_48_04,170RY
b_48_05,170RY
b_48_06,170RY
b_48_07,170RY
b_49_01,170RY
b_49_02,170RY
b_50_01,170RY
b_50_02,170RY
b_50_04,170RY
b_51_01,170RH
b_51_02,170RY
b_51_04,170RH
b_51_05,170RY
b_51_06,170RH
b_51_07,170RH
b_51_08,170RH
b_51_09,170RH
b_51_10,170RY
b_51_13,170RH
b_51_14,170RH
b_51_19,170RH
b_51_20,170RH
b_51_21,170RH
b_51_22,170RH
b_51_23,170RY
b_51_29,170RH
b_51_31,170RH
b_51_34,170RY
b_52_01,170RH
b_52_02,170RH
b_52_03,170RY
b_52_04,170RH
b_53_01,170RY
b_53_02,170RH
b_53_03,170RY
b_53_04,170RY
b_53_09,170RY
b_54_01,170RY
b_55_01,170RY
b_55_02,170RY
b_55_04,170RY
b_55_07,170RY
b_55_12,170RY
b_55_17,170RY
b_56_01,170RY
b_56_02,170RY
b_56_03,170RY
b_56_04,170RY
b_56_05,170RH
b_56_06,170RH
b_56_07,170RY
b_56_10,170RY
b_57_01,170RY
b_57_02,170RY
b_57_03,170RY
b_57_04,170RY
b_57_05,170RY
b_57_09,170RY
b_58_01,170RY
b_58_02,170RY
b_58_04,170RY
b_58_06,170RY
b_59_01,170RY
b_67_01,170RY
b_73_01,170RH
b_78_01,170RH
b_78_02,170RH
b_78_04,170RY
b_78_05,170RH
b_81_01,170RY
b_82_01,170RY
b_82_02,170RY
b_83_01,170RY
c_01_02,170RY
c_01_03,170RY
c_01_10,170RY
c_02_02,170RY
c_02_03,170RY
c_02_04,170RY
c_02_08,170RY
c_02_10,170RY
c_03_02,170RY
c_03_03,170RY
c_03_04,170RY
c_03_05,170RY
c_03_06,170RY
c_03_10,170RY
c_03_17,170RY
c_03_19,170RY
c_04_01,170RY
c_04_03,170RY
c_04_04,170RY
c_04_05,170RY
c_05_01,170RY
c_05_04,170RY
c_05_10,170RY
c_06_02,170RY
c_06_03,170RY
c_06_04,170RY
c_06_05,170RY
c_07_01,170RY
c_07_02,170RY
c_07_03,170RY
c_07_04,170RY
c_07_06,170RY
c_07_07,170RY
c_07_08,170RY
c_07_10,170RY
c_07_13,170RY
c_07_21,170RY
c_07_29,170RY
c_08_01,170RY
c_08_02,170RY
c_08_03,170RY
c_08_04,170RY
c_08_12,170RY
c_12_02,170RY
c_12_03,170RY
c_12_04,170RY
c_14_02,170RY
c_14_03,170RY
c_15_02,170RY
c_15_03,170RY
c_15_05,170RY
c_15_06,170RY
c_15_09,170RY
c_16_01,170RY
c_16_02,170RY
c_16_04,170RY
c_18_01,170RY
c_18_02,170RY
c_18_03,170RY
a_33_01,186R
a_33_03,186r
a_33_04,186r
a_33_05,186R
b_07_02,177DK
b_07_03,177DK
b_07_04,177DK
b_07_05,177DK
b_07_06,177DK
b_07_07,177DK
b_07_08,177DK
b_07_09,177DK
b_07_10,177DK
b_07_12,177DK
b_07_13,177DK
b_07_14,177DK
b_07_16,177DK
b_07_18,177DK
b_07_19,177dk
b_07_20,177DK
b_07_22,177DK
b_07_23,177DK
b_07_24,177DK
b_07_26,177DK
b_07_33,177dk
b_07_36,177DK
b_08_01,177DT
b_08_02,177DT
b_08_03,177DT
b_08_04,177DT
b_08_05,177DT
b_08_06,177DT
b_08_07,177DT
b_08_09,177DT
b_08_12,177DT
b_08_13,177DT
b_08_20,177DT
b_40_01,177DK
b_40_02,177dk
b_40_03,177dk
b_40_04,177dk
b_40_05,177dk
b_40_06,177dk
b_40_07,177DK
b_40_08,177dk
b_40_09,177dk
b_40_10,177DK
b_40_11,177dk
b_40_12,177DK
b_40_13,177dk
b_40_14,177DK
b_40_16,177DK
b_40_18,177dk
b_40_19,177dk
b_40_20,177dk
b_40_23,177DK
b_40_25,177DK
b_40_26,177dk
b_40_32,177DK
b_40_33,177DK
b_40_40,177dk
b_40_42,177DK
b_40_50,177dk
b_41_01,177DT
b_41_02,177DT
b_41_03,177DT
b_41_05,177DT
b_42_01,177DT
b_42_02,177DT
b_42_05,177DK
b_48_01,177DK
b_48_02,177dk
b_48_03,177DK
b_48_04,177dk
b_48_05,177DK
b_48_06,177DK
b_48_07,177DK
b_81_01,177DK
a_01_01,182TDP
a_01_02,182TDP
a_01_03,182TDP
a_01_06,182tdp
a_01_08,182tdp
a_01_12,182tdp
a_02_01,184A
a_02_02,184A
a_02_03,184A
a_02_04,184A
a_02_05,184A
a_02_06,184A
a_02_07,184A
a_02_08,184a
a_02_09,184A
a_02_10,184A
a_02_11,184A
a_02_12,184A
a_02_13,184A
a_02_14,184A
a_02_16,184A
a_02_17,184A
a_02_19,184a
a_02_20,184A
a_02_21,184A
a_02_22,184A
a_02_24,184A
a_02_25,184a
a_02_26,184A
a_02_27,184a
a_02_28,184A
a_02_29,184A
a_02_30,184A
a_02_34,184A
a_02_35,184a
a_02_36,184a
a_02_37,184a
a_02_38,184a
a_02_39,184a
a_02_40,184A
a_02_44,184A
a_02_45,184a
a_02_47,184a
a_02_48,184A
a_02_49,184A
a_02_51,184A
a_02_54,184a
a_02_57,184A
a_02_58,184a
a_02_60,184A
a_02_63,184a
a_02_64,184A
a_02_66,184A
a_02_87,184A
a_03_01,182TDP
a_03_02,182TDP
a_03_05,182TDP
a_03_07,182tdp
a_03_08,182tdp
a_03_09,182tdp
a_11_01,182TDP
a_11_02,182TDP
a_11_03,182TDP
a_11_04,182TDP
a_11_05,182TDP
a_11_06,182tdp
a_11_08,182tdp
a_11_12,182TDP
a_23_01,182TDP
a_23_02,182TDP
a_23_03,182tdp
a_24_02,182TDP
a_24_03,182TDP
a_24_04,182TDP
a_24_05,182TDP
a_24_06,182tdp
a_24_07,182TDP
a_24_08,182TDP
a_24_10,182TDP
a_24_13,182TDP
a_24_14,182tdp
a_24_15,182tdp
a_24_17,182TDP
a_24_18,182tdp
a_24_20,182TDP
a_24_22,182TDP
a_24_23,182tdp
a_24_25,182TDP
a_24_26,182tdp
a_24_28,182TDP
a_24_30,182TDP
a_24_32,182tdp
a_24_33,184A
a_24_53,182TDP
a_25_01,184A
a_25_02,184A
a_25_03,184A
a_26_01,184A
a_26_02,184A
a_26_03,184A
a_26_05,184A
a_26_06,184A
a_26_07,184A
a_26_08,184A
a_26_09,184A
a_26_12,184A
a_26_16,184A
a_26_17,184A
a_26_20,184A
a_29_01,184A
a_29_02,184A
a_29_03,184A
a_29_09,184A
a_29_10,184A
a_30_01,182TDP
a_30_02,182TDP
a_30_03,182TDP
a_30_04,182TDP
a_30_07,182tdp
a_30_09,182tdp
a_30_10,182TDP
a_30_11,182tdp
a_31_01,182TDP
a_31_02,182tdp
a_31_03,182tdp
a_31_04,182TDP
a_31_05,182TDP
a_31_06,182tdp
a_31_08,182tdp
a_32_01,184A
a_32_02,184A
a_32_03,184A
a_32_04,184A
a_32_06,184A
a_32_07,184A
a_32_08,184A
a_33_01,182TDP
a_33_03,182TDP
a_33_04,182tdp
a_33_05,182TDP
a_34_01,184A
a_34_02,184A
a_34_03,184A
a_36_01,182TDP
a_36_02,182tdp
a_36_03,182TDP
a_43_01,184A
a_66_01,184A
a_66_02,184A
a_66_03,184A
a_68_01,184A
a_68_02,184A
a_68_03,184A
a_68_04,184A
a_68_05,184A
a_68_06,184A
a_68_07,184A
a_68_08,184A
a_68_10,184A
a_68_12,184A
a_68_15,184A
a_68_16,184A
a_68_17,184A
a_68_19,184A
a_68_20,184A
a_68_23,184A
a_68_25,184A
a_68_31,184A
a_69_01,184A
a_74_01,184A
a_74_02,184A
a_74_03,184A
a_74_06,184A
a_74_08,184A
a_80_01,182TDP
c_01_02,184H
c_01_03,184H
c_01_10,184h
c_02_02,184H
c_02_03,184h
c_02_04,184h
c_02_08,184h
c_02_10,184H
c_03_02,184H
c_03_03,184H
c_03_04,184H
c_03_05,184H
c_03_06,184H
c_03_10,184h
c_03_17,184h
c_03_19,184H
c_04_01,184H
c_04_03,184H
c_04_04,184H
c_04_05,184h
c_05_01,184H
c_05_04,184h
c_05_10,184h
c_06_02,184H
c_06_03,184h
c_06_04,184h
c_06_05,184h
c_08_01,184H
c_08_02,184H
c_08_03,184H
c_08_04,184H
c_08_12,184h
c_12_02,184H
c_12_03,184H
c_12_04,184H
c_14_02,184H
c_14_03,184H
c_15_02,184H
c_15_03,184H
c_15_05,184H
c_15_06,184H
c_15_09,184H
c_16_01,184H
c_16_02,184H
c_16_04,184H
c_17_01,184H
c_17_02,184h
c_18_01,184H
c_18_02,184H
c_18_03,184h
a_01_01,193PI
a_01_02,193PI
a_01_03,193PI
a_01_06,193pi
a_01_08,193pi
a_01_12,193pi
a_02_01,193AV
a_02_02,193AV
a_02_03,193AV
a_02_04,193AV
a_02_05,193AV
a_02_06,193AV
a_02_07,193AV
a_02_08,193av
a_02_09,193AV
a_02_10,193AV
a_02_11,193AV
a_02_12,193AV
a_02_13,193AV
a_02_14,193AV
a_02_16,193AV
a_02_17,193AV
a_02_19,193av
a_02_20,193AV
a_02_21,193AV
a_02_22,193AV
a_02_24,193AV
a_02_25,193av
a_02_26,193AV
a_02_27,193av
a_02_28,193AV
a_02_29,193AV
a_02_30,193AV
a_02_34,193AV
a_02_35,193av
a_02_36,193av
a_02_37,193av
a_02_38,193av
a_02_39,193av
a_02_40,193AV
a_02_44,193AV
a_02_45,193av
